                                                        2024-06-30  ...          2021-06-30
TaxEffectOfUnusualItems                                -99918000.0  ...    180160797.164637
TaxRateForCalcs                                              0.182  ...            0.138266
NormalizedEBITDA                                    133558000000.0  ...       83831000000.0
TotalUnusualItems                                     -549000000.0  ...        1303000000.0
TotalUnusualItemsExcludingGoodwill                    -549000000.0  ...        1303000000.0
NetIncomeFromContinuingOperationNetMinorityInte...   88136000000.0  ...       61271000000.0
ReconciledDepreciation                               22287000000.0  ...       11686000000.0
ReconciledCostOfRevenue                              74114000000.0  ...       52232000000.0
EBITDA                                              133009000000.0  ...       85134000000.0
EBIT                                                110722000000.0  ...       73448000000.0
NetInterestIncome                                      222000000.0  ...        -215000000.0
InterestExpense                                       2935000000.0  ...        2346000000.0
InterestIncome                                        3157000000.0  ...        2131000000.0
NormalizedIncome                                     88585082000.0  ...  60148160797.164635
NetIncomeFromContinuingAndDiscontinuedOperation      88136000000.0  ...       61271000000.0
TotalExpenses                                       135689000000.0  ...       98172000000.0
TotalOperatingIncomeAsReported                      109433000000.0  ...       69916000000.0
DilutedAverageShares                                  7469000000.0  ...        7608000000.0
BasicAverageShares                                    7431000000.0  ...        7547000000.0
DilutedEPS                                                    11.8  ...                8.05
BasicEPS                                                     11.86  ...                8.12
DilutedNIAvailtoComStockholders                      88136000000.0  ...       61271000000.0
NetIncomeCommonStockholders                          88136000000.0  ...       61271000000.0
NetIncome                                            88136000000.0  ...       61271000000.0
NetIncomeIncludingNoncontrollingInterests            88136000000.0  ...       61271000000.0
NetIncomeContinuousOperations                        88136000000.0  ...       61271000000.0
TaxProvision                                         19651000000.0  ...        9831000000.0
PretaxIncome                                        107787000000.0  ...       71102000000.0
OtherIncomeExpense                                   -1868000000.0  ...        1401000000.0
OtherNonOperatingIncomeExpenses                      -1319000000.0  ...          98000000.0
SpecialIncomeCharges                                  -206000000.0  ...         -13000000.0
WriteOff                                               206000000.0  ...          13000000.0
GainOnSaleOfSecurity                                  -343000000.0  ...        1316000000.0
NetNonOperatingInterestIncomeExpense                   222000000.0  ...        -215000000.0
InterestExpenseNonOperating                           2935000000.0  ...        2346000000.0
InterestIncomeNonOperating                            3157000000.0  ...        2131000000.0
OperatingIncome                                     109433000000.0  ...       69916000000.0
OperatingExpense                                     61575000000.0  ...       45940000000.0
ResearchAndDevelopment                               29510000000.0  ...       20716000000.0
SellingGeneralAndAdministration                      32065000000.0  ...       25224000000.0
SellingAndMarketingExpense                           24456000000.0  ...       20117000000.0
GeneralAndAdministrativeExpense                       7609000000.0  ...        5107000000.0
OtherGandA                                            7609000000.0  ...        5107000000.0
GrossProfit                                         171008000000.0  ...      115856000000.0
CostOfRevenue                                        74114000000.0  ...       52232000000.0
TotalRevenue                                        245122000000.0  ...      168088000000.0
OperatingRevenue                                    245122000000.0  ...      168088000000.0

[47 rows x 4 columns]
