  Date Reported                                             Holder  pctHeld     Shares         Value  pctChange
0    2025-03-31  VANGUARD INDEX FUNDS-Vanguard Total Stock Mark...   0.0316  234868092  118885529088     0.0083
1    2025-03-31       VANGUARD INDEX FUNDS-Vanguard 500 Index Fund   0.0278  206562518  104557813848     0.0264
2    2025-05-31  Fidelity Concord Street Trust-Fidelity 500 Ind...   0.0126   93788739   47473983220     0.0044
3    2025-05-31                             SPDR S&P 500 ETF TRUST   0.0120   88856775   44977521718    -0.0077
4    2025-05-31             iShares Trust-iShares Core S&P 500 ETF   0.0116   86100210   43582203667    -0.0222
5    2025-03-31    VANGUARD INDEX FUNDS-Vanguard Growth Index Fund   0.0096   71449099   36166104408    -0.0450
6    2025-05-31                        Invesco QQQ Trust, Series 1   0.0084   62674949   31724805225     0.0174
7    2025-03-31  VANGUARD INSTITUTIONAL INDEX FUNDS-Vanguard In...   0.0062   45827525   23196976268    -0.0241
8    2025-03-31                             GROWTH FUND OF AMERICA   0.0046   34361809   17393260227    -0.0228
9    2025-02-28  VANGUARD WORLD FUND-Vanguard Information Techn...   0.0044   32470879   16436109294     0.0742
